focus,voice_instrumental_value,instrumental,voice,danceability_value,danceable,not_danceable,mood_acoustic_value,acoustic,not_acoustic,mood_aggressive_value,aggressive,not_aggressive,mood_party_value,party,not_party,mood_relaxed_value,relaxed,not_relaxed,tone,bpm
0,instrumental,0.980160713196,0.0198392905295,danceable,0.984419941902,0.0155800310895,not_acoustic,0.0302559100091,0.969744086266,not_aggressive,0.3296238482,0.670376121998,party,0.622385025024,0.377614974976,not_relaxed,0.259757608175,0.740242362022,minor,107.280670166
0,instrumental,0.999996423721,3.5712916997e-06,not_danceable,3.00000096379e-14,1,not_acoustic,0.0955903604627,0.904409646988,not_aggressive,3.00000096379e-14,1,not_party,1.57784197654e-05,0.999984204769,relaxed,0.808817088604,0.191182896495,minor,79.9523773193
0,voice,0.00318290106952,0.996817111969,not_danceable,0.37248596549,0.627514064312,not_acoustic,0.0763898789883,0.923610150814,not_aggressive,0.0740090608597,0.92599093914,not_party,0.488802284002,0.511197686195,not_relaxed,0.28087875247,0.719121217728,major,178.2059021
0,voice,0.165985777974,0.834014236927,not_danceable,0.00988004356623,0.990119934082,acoustic,0.973963439465,0.0260365456343,not_aggressive,0.0101332236081,0.989866793156,not_party,0.0184219237417,0.981578052044,relaxed,0.987384617329,0.0126153705642,minor,108.073982239
0,instrumental,0.999999344349,6.71501709348e-07,not_danceable,3.00000096379e-14,1,not_acoustic,0.0955903604627,0.904409646988,not_aggressive,3.00000096379e-14,1,not_party,1.57784197654e-05,0.999984204769,relaxed,0.808817088604,0.191182896495,major,92.042098999
0,instrumental,0.985095262527,0.0149047654122,not_danceable,3.00000096379e-14,1,not_acoustic,0.0955903604627,0.904409646988,not_aggressive,3.00000096379e-14,1,not_party,1.57784197654e-05,0.999984204769,relaxed,0.808817088604,0.191182896495,major,129.050888062
0,voice,0.154263362288,0.84573662281,danceable,0.867536604404,0.132463380694,not_acoustic,0.0271709877998,0.972828984261,aggressive,0.795168161392,0.204831808805,party,0.527544140816,0.472455859184,relaxed,0.792239189148,0.207760840654,major,128.432342529
0,voice,0.0490334108472,0.950966596603,not_danceable,0.25495621562,0.745043814182,not_acoustic,0.0184799376875,0.981520056725,aggressive,0.558127880096,0.441872090101,party,0.636460781097,0.363539218903,not_relaxed,0.172605097294,0.827394902706,major,144.528961182
0,instrumental,0.990508019924,0.00949197635055,danceable,0.926580309868,0.0734197199345,not_acoustic,0.024397438392,0.975602567196,not_aggressive,0.481085091829,0.518914937973,party,0.614474534988,0.385525465012,relaxed,0.787679135799,0.212320849299,minor,115.00289917
0,voice,0.0176505111158,0.982349514961,danceable,0.982499182224,0.017500821501,not_acoustic,0.0500844828784,0.949915528297,aggressive,0.616553425789,0.383446544409,party,0.658225595951,0.341774404049,not_relaxed,0.241223111749,0.758776903152,major,95.1223526001
0,instrumental,0.980008244514,0.019991742447,not_danceable,0.083663418889,0.916336596012,acoustic,0.992828369141,0.00717162387446,not_aggressive,0.0516066551208,0.948393344879,not_party,0.0089821415022,0.991017878056,relaxed,0.98897844553,0.0110215442255,major,111.63318634
0,instrumental,0.982507586479,0.0174924097955,not_danceable,3.00000096379e-14,1,not_acoustic,0.0955903604627,0.904409646988,not_aggressive,3.00000096379e-14,1,not_party,1.57784197654e-05,0.999984204769,relaxed,0.808817088604,0.191182896495,major,142.556213379
0,instrumental,0.902407169342,0.0975928604603,not_danceable,0.293735861778,0.706264138222,not_acoustic,0.0160910449922,0.983908951283,aggressive,0.901518762112,0.0984812527895,party,0.792852699757,0.207147285342,not_relaxed,0.000826551404316,0.999173462391,minor,143.502990723
0,voice,0.407480895519,0.592519104481,not_danceable,0.304489940405,0.695510029793,acoustic,0.515844583511,0.484155386686,not_aggressive,0.0142437331378,0.985756278038,not_party,0.0798199251294,0.920180082321,not_relaxed,0.315500259399,0.684499740601,major,126.418876648
